eval_type,algorithm,scenario_id,scenario_label,median_auc,mean_auc,median_rank,successful_runs,rank_of_median_auc,z_score,annot_str
E_Weekly_Variant_Prevalence_Error,SURS,2,4S–4(LL),7.501227873641634,7.177016317647916,11.0,9,12.0,-0.4831328256371552,"7.50
(Z: -0.48)"
E_Weekly_Variant_Prevalence_Error,SURS,4,"4S–4(LL,P)",7.501227873641634,7.177016317647916,11.0,9,12.0,-0.4831328256371552,"7.50
(Z: -0.48)"
E_Weekly_Variant_Prevalence_Error,SURS,6,4S–P,7.501227873641634,7.177016317647916,11.0,9,12.0,-0.4831328256371552,"7.50
(Z: -0.48)"
E_Weekly_Variant_Prevalence_Error,Stratified,2,4S–4(LL),7.934811982692895,8.418755663174709,16.0,9,13.0,-0.695244867097694,"7.93
(Z: -0.70)"
E_Weekly_Variant_Prevalence_Error,LASSO-Stratified,2,4S–4(LL),7.995513774918853,7.7077307566569795,14.0,9,14.0,-0.7249405611985109,"8.00
(Z: -0.72)"
E_Weekly_Variant_Prevalence_Error,LASSO-Stratified,4,"4S–4(LL,P)",8.051541221699532,7.901451661032683,15.0,9,15.0,-0.7523495364501072,"8.05
(Z: -0.75)"
E_Weekly_Variant_Prevalence_Error,LASSO-Greedy,4,"4S–4(LL,P)",8.190574626427853,7.749684042137121,13.0,9,16.0,-0.8203655423241762,"8.19
(Z: -0.82)"
E_Weekly_Variant_Prevalence_Error,Stratified,4,"4S–4(LL,P)",8.448779602369026,8.61822260985121,18.0,9,17.0,-0.9466810216483419,"8.45
(Z: -0.95)"
E_Weekly_Variant_Prevalence_Error,LASSO-Greedy,6,4S–P,9.039385883922913,9.444588246005717,20.0,9,18.0,-1.2356092860027026,"9.04
(Z: -1.24)"
E_Weekly_Variant_Prevalence_Error,LASSO-Stratified,6,4S–P,9.704998580313216,9.19677372905752,19.0,9,19.0,-1.5612311547615256,"9.70
(Z: -1.56)"
E_Weekly_Variant_Prevalence_Error,Stratified,6,4S–P,10.288005514874165,9.94046133749917,19.0,9,20.0,-1.8464417713267036,"10.29
(Z: -1.85)"
F_4-Week_Rolling_Prevalence_Error,SURS,1,1S–1(LL),2.082352078287193,2.7878207804964323,1.0,9,1.0,1.655406280376608,"2.08
(Z: +1.66)"
F_4-Week_Rolling_Prevalence_Error,SURS,3,"1S–1(LL,P)",2.082352078287193,2.7878207804964323,1.0,9,1.0,1.655406280376608,"2.08
(Z: +1.66)"
F_4-Week_Rolling_Prevalence_Error,SURS,5,1S–P,2.082352078287193,2.7878207804964323,1.0,9,1.0,1.655406280376608,"2.08
(Z: +1.66)"
F_4-Week_Rolling_Prevalence_Error,LASSO-Stratified,1,1S–1(LL),3.1058993754926454,4.21064396920813,3.0,9,2.0,0.98104767612851,"3.11
(Z: +0.98)"
F_4-Week_Rolling_Prevalence_Error,LASSO-Greedy,3,"1S–1(LL,P)",3.659783133082521,5.247276699096538,7.0,9,3.0,0.6161243563133965,"3.66
(Z: +0.62)"
F_4-Week_Rolling_Prevalence_Error,LASSO-Stratified,3,"1S–1(LL,P)",3.735685226438804,4.864997976981496,6.0,9,4.0,0.5661166723744123,"3.74
(Z: +0.57)"
F_4-Week_Rolling_Prevalence_Error,Stratified,1,1S–1(LL),3.811968292514371,5.546082638177096,13.0,9,5.0,0.5158579866185754,"3.81
(Z: +0.52)"
F_4-Week_Rolling_Prevalence_Error,Stratified,3,"1S–1(LL,P)",3.859221572814569,5.806965214440922,9.0,9,6.0,0.4847254183079689,"3.86
(Z: +0.48)"
F_4-Week_Rolling_Prevalence_Error,LASSO-Greedy,1,1S–1(LL),3.907183801638968,4.866357603483229,6.0,9,7.0,0.45312576309422703,"3.91
(Z: +0.45)"
F_4-Week_Rolling_Prevalence_Error,LASSO-Greedy,2,4S–4(LL),4.176418917674392,4.989425396701348,8.0,9,8.0,0.27574166217389645,"4.18
(Z: +0.28)"
F_4-Week_Rolling_Prevalence_Error,SURS,2,4S–4(LL),4.3350193363611425,4.458986135109224,9.0,9,9.0,0.17124863359498133,"4.34
(Z: +0.17)"
F_4-Week_Rolling_Prevalence_Error,SURS,4,"4S–4(LL,P)",4.3350193363611425,4.458986135109224,9.0,9,9.0,0.17124863359498133,"4.34
(Z: +0.17)"
F_4-Week_Rolling_Prevalence_Error,SURS,6,4S–P,4.3350193363611425,4.458986135109224,9.0,9,9.0,0.17124863359498133,"4.34
(Z: +0.17)"
F_4-Week_Rolling_Prevalence_Error,Stratified,2,4S–4(LL),4.448663316479569,6.1545910367788474,14.0,9,10.0,0.09637491156660156,"4.45
(Z: +0.10)"
F_4-Week_Rolling_Prevalence_Error,LASSO-Greedy,4,"4S–4(LL,P)",4.666294101670816,5.055943820525559,12.0,9,11.0,-0.04700995491068123,"4.67
(Z: -0.05)"
F_4-Week_Rolling_Prevalence_Error,LASSO-Stratified,2,4S–4(LL),5.423563620622607,5.780346085729149,12.0,9,12.0,-0.5459328842508515,"5.42
(Z: -0.55)"
F_4-Week_Rolling_Prevalence_Error,LASSO-Greedy,5,1S–P,5.533974147350475,5.783568458963597,10.0,9,13.0,-0.6186762629904436,"5.53
(Z: -0.62)"
F_4-Week_Rolling_Prevalence_Error,Stratified,4,"4S–4(LL,P)",5.595151536707048,6.4927218670505376,15.0,9,14.0,-0.658982655289734,"5.60
(Z: -0.66)"
F_4-Week_Rolling_Prevalence_Error,LASSO-Stratified,4,"4S–4(LL,P)",5.801955874513963,5.292714179106741,8.0,9,15.0,-0.795234575427363,"5.80
(Z: -0.80)"
F_4-Week_Rolling_Prevalence_Error,LASSO-Stratified,5,1S–P,5.901786040114004,5.493056123595122,10.0,9,16.0,-0.8610071404272459,"5.90
(Z: -0.86)"
F_4-Week_Rolling_Prevalence_Error,Stratified,5,1S–P,5.964089388669138,6.358580417823536,15.0,9,17.0,-0.9020553648584316,"5.96
(Z: -0.90)"
F_4-Week_Rolling_Prevalence_Error,LASSO-Greedy,6,4S–P,6.570983946918027,6.443909580871709,15.0,9,18.0,-1.301904564151795,"6.57
(Z: -1.30)"
F_4-Week_Rolling_Prevalence_Error,LASSO-Stratified,6,4S–P,6.8957037305697515,6.7610281882715535,17.0,9,19.0,-1.5158444384233472,"6.90
(Z: -1.52)"
F_4-Week_Rolling_Prevalence_Error,Stratified,6,4S–P,7.968167426797361,7.740201304288629,20.0,9,20.0,-2.222431347762464,"7.97
(Z: -2.22)"
G_weekly_component_coverage,Stratified,6,4S–P,2.8845835285303294,2.957356563139943,1.0,9,20.0,-1.5118138393685496,"2.88
(Z: -1.51)"
G_weekly_component_coverage,Stratified,4,"4S–4(LL,P)",3.2626835233291396,3.2064340347594777,6.0,9,19.0,-1.0804096603679618,"3.26
(Z: -1.08)"
G_weekly_component_coverage,LASSO-Greedy,2,4S–4(LL),3.2762843256176897,3.2050915923147683,5.0,9,18.0,-1.0648914296730279,"3.28
(Z: -1.06)"
G_weekly_component_coverage,LASSO-Stratified,2,4S–4(LL),3.283096846534676,3.2488188619541365,4.0,9,17.0,-1.0571184859186098,"3.28
(Z: -1.06)"
G_weekly_component_coverage,LASSO-Greedy,6,4S–P,3.368783261042288,3.1507215824274417,4.0,9,16.0,-0.9593520807065974,"3.37
(Z: -0.96)"
G_weekly_component_coverage,Stratified,2,4S–4(LL),3.3791023294664844,3.296955555667566,5.0,9,15.0,-0.9475782396517723,"3.38
(Z: -0.95)"
G_weekly_component_coverage,LASSO-Stratified,6,4S–P,3.4046345881563127,3.1201791982868077,3.0,9,14.0,-0.9184464669735499,"3.40
(Z: -0.92)"
G_weekly_component_coverage,LASSO-Stratified,4,"4S–4(LL,P)",3.4283969881531298,3.271514983006901,6.0,9,13.0,-0.891334066014208,"3.43
(Z: -0.89)"
G_weekly_component_coverage,LASSO-Greedy,4,"4S–4(LL,P)",3.49110755231101,3.3876048443756823,7.0,9,12.0,-0.8197826250796755,"3.49
(Z: -0.82)"
G_weekly_component_coverage,SURS,2,4S–4(LL),3.5946989624623886,3.4538446242936782,7.0,9,11.0,-0.701586994657495,"3.59
(Z: -0.70)"
G_weekly_component_coverage,SURS,4,"4S–4(LL,P)",3.5946989624623886,3.4538446242936782,7.0,9,11.0,-0.701586994657495,"3.59
(Z: -0.70)"
G_weekly_component_coverage,SURS,6,4S–P,3.5946989624623886,3.4538446242936782,7.0,9,11.0,-0.701586994657495,"3.59
(Z: -0.70)"
G_weekly_component_coverage,Stratified,1,1S–1(LL),4.534118988030617,4.68226329853989,12.0,9,10.0,0.3702715888968891,"4.53
(Z: +0.37)"
G_weekly_component_coverage,LASSO-Greedy,1,1S–1(LL),4.652951565534144,4.771024994325293,13.0,9,9.0,0.5058570722125163,"4.65
(Z: +0.51)"
G_weekly_component_coverage,LASSO-Stratified,1,1S–1(LL),4.8249424493032915,4.907059679659156,16.0,9,8.0,0.7020950701725421,"4.82
(Z: +0.70)"
G_weekly_component_coverage,LASSO-Greedy,3,"1S–1(LL,P)",4.912043147045615,4.850871202843082,14.0,9,7.0,0.8014751429490569,"4.91
(Z: +0.80)"
G_weekly_component_coverage,Stratified,3,"1S–1(LL,P)",5.018384327686616,4.799209440465988,12.0,9,6.0,0.9228082039367856,"5.02
(Z: +0.92)"
G_weekly_component_coverage,SURS,1,1S–1(LL),5.141732961569893,5.107759175840179,17.0,9,5.0,1.0635464130435446,"5.14
(Z: +1.06)"
G_weekly_component_coverage,SURS,3,"1S–1(LL,P)",5.141732961569893,5.107759175840179,17.0,9,5.0,1.0635464130435446,"5.14
(Z: +1.06)"
G_weekly_component_coverage,SURS,5,1S–P,5.141732961569893,5.107759175840179,17.0,9,5.0,1.0635464130435446,"5.14
(Z: +1.06)"
G_weekly_component_coverage,LASSO-Stratified,5,1S–P,5.214516252967719,5.354152878373397,19.0,9,4.0,1.1465906248985258,"5.21
(Z: +1.15)"
G_weekly_component_coverage,Stratified,5,1S–P,5.280584118820074,5.3299298026959026,17.0,9,3.0,1.221972676785414,"5.28
(Z: +1.22)"
G_weekly_component_coverage,LASSO-Stratified,3,"1S–1(LL,P)",5.299006283372997,4.926222343964114,16.0,9,2.0,1.242991980894626,"5.30
(Z: +1.24)"
G_weekly_component_coverage,LASSO-Greedy,5,1S–P,5.305837519094708,5.415696502330103,18.0,9,1.0,1.2507862778494625,"5.31
(Z: +1.25)"
H_rolling_component_coverage,LASSO-Stratified,2,4S–4(LL),2.973233833888373,3.120348515504068,5.0,9,20.0,-1.2668303875281925,"2.97
(Z: -1.27)"
H_rolling_component_coverage,Stratified,4,"4S–4(LL,P)",3.034597900216847,2.998524116778637,3.0,9,19.0,-1.1756218096303857,"3.03
(Z: -1.18)"
H_rolling_component_coverage,Stratified,6,4S–P,3.06435569048878,3.215722220593067,2.0,9,18.0,-1.1313912705791502,"3.06
(Z: -1.13)"
H_rolling_component_coverage,LASSO-Greedy,2,4S–4(LL),3.0780487947110347,3.134031730906792,5.0,9,17.0,-1.1110385032701364,"3.08
(Z: -1.11)"
H_rolling_component_coverage,LASSO-Stratified,6,4S–P,3.0932295998209387,3.2275998321140733,4.0,9,16.0,-1.088474489373039,"3.09
(Z: -1.09)"
H_rolling_component_coverage,SURS,2,4S–4(LL),3.127248049023787,3.2320839698296666,7.0,9,15.0,-1.03791111312167,"3.13
(Z: -1.04)"
H_rolling_component_coverage,SURS,4,"4S–4(LL,P)",3.127248049023787,3.2320839698296666,7.0,9,15.0,-1.03791111312167,"3.13
(Z: -1.04)"
H_rolling_component_coverage,SURS,6,4S–P,3.127248049023787,3.2320839698296666,7.0,9,15.0,-1.03791111312167,"3.13
(Z: -1.04)"
H_rolling_component_coverage,Stratified,2,4S–4(LL),3.2456438271926156,3.217832782278188,6.0,9,14.0,-0.8619333593320349,"3.25
(Z: -0.86)"
H_rolling_component_coverage,LASSO-Stratified,4,"4S–4(LL,P)",3.357903141741393,3.186418905423711,6.0,9,13.0,-0.6950765480352012,"3.36
(Z: -0.70)"
H_rolling_component_coverage,LASSO-Greedy,4,"4S–4(LL,P)",3.4570084308014817,3.39964101363762,8.0,9,12.0,-0.5477712435116096,"3.46
(Z: -0.55)"
H_rolling_component_coverage,LASSO-Greedy,6,4S–P,3.5944427617884154,3.279832291380123,6.0,9,11.0,-0.34349550636349696,"3.59
(Z: -0.34)"
H_rolling_component_coverage,Stratified,1,1S–1(LL),4.190431490245078,4.186325629249935,13.0,9,10.0,0.5423532911180126,"4.19
(Z: +0.54)"
H_rolling_component_coverage,LASSO-Greedy,1,1S–1(LL),4.280719721223262,4.244437657941634,13.0,9,9.0,0.6765533472933589,"4.28
(Z: +0.68)"
H_rolling_component_coverage,Stratified,3,"1S–1(LL,P)",4.313907103103069,4.336954183216824,12.0,9,8.0,0.7258814653031012,"4.31
(Z: +0.73)"
H_rolling_component_coverage,LASSO-Stratified,1,1S–1(LL),4.346652658771865,4.376447437422484,15.0,9,7.0,0.7745528742191451,"4.35
(Z: +0.77)"
H_rolling_component_coverage,SURS,1,1S–1(LL),4.445582912125905,4.557516789355086,17.0,9,6.0,0.9215980141417706,"4.45
(Z: +0.92)"
H_rolling_component_coverage,SURS,3,"1S–1(LL,P)",4.445582912125905,4.557516789355086,17.0,9,6.0,0.9215980141417706,"4.45
(Z: +0.92)"
H_rolling_component_coverage,SURS,5,1S–P,4.445582912125905,4.557516789355086,17.0,9,6.0,0.9215980141417706,"4.45
(Z: +0.92)"
H_rolling_component_coverage,LASSO-Stratified,3,"1S–1(LL,P)",4.473957669385616,4.376698844975521,14.0,9,5.0,0.9637728798685675,"4.47
(Z: +0.96)"
H_rolling_component_coverage,LASSO-Stratified,5,1S–P,4.534378076936095,5.10206007127463,18.0,9,4.0,1.053578849036031,"4.53
(Z: +1.05)"
H_rolling_component_coverage,LASSO-Greedy,3,"1S–1(LL,P)",4.565436115311783,4.330614552479298,14.0,9,3.0,1.0997420139309164,"4.57
(Z: +1.10)"
H_rolling_component_coverage,Stratified,5,1S–P,4.669870047827203,5.154042045716787,19.0,9,2.0,1.2549675561565474,"4.67
(Z: +1.25)"
H_rolling_component_coverage,LASSO-Greedy,5,1S–P,4.82071092703061,5.1610033330863105,19.0,9,1.0,1.4791701376372604,"4.82
(Z: +1.48)"
